Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
40,11,26,8,14,578,2,True,False,False,False,True
65,41,16,8,0,121,22,False,True,False,False,False
24,59,28,3,8,982,30,True,False,True,True,False
20,32,24,5,23,127,11,True,True,False,True,False
48,15,14,10,11,824,9,False,False,False,True,False
54,32,3,10,26,148,14,False,False,False,True,False
22,59,6,9,27,179,24,False,False,True,True,False
42,49,9,0,24,521,26,True,False,False,True,False
62,49,21,0,29,124,26,False,False,True,False,False
38,29,9,7,29,677,4,True,False,True,False,True
36,41,23,5,9,240,27,True,False,False,False,False
65,2,16,3,21,837,7,True,True,False,False,False
59,48,6,7,29,111,13,False,False,False,True,False
64,28,10,3,8,940,20,False,True,False,False,True
29,29,14,10,13,477,5,True,True,False,False,True
34,27,3,8,16,239,19,False,False,True,False,True
19,40,16,3,29,970,23,False,True,False,True,False
52,8,6,4,26,766,26,False,False,False,True,False
40,51,29,9,12,503,22,True,False,True,False,False
64,46,29,3,23,531,5,False,True,False,False,True
50,16,29,9,25,990,15,True,False,True,False,True
40,31,21,3,19,935,26,True,False,False,True,False
56,58,22,7,17,407,24,False,True,False,False,False
30,50,18,5,22,260,22,True,False,False,True,False
40,49,26,10,17,192,14,True,True,False,False,False
20,39,30,3,2,779,15,True,True,False,False,False
19,20,29,10,8,809,28,True,True,False,True,False
39,52,7,7,18,725,3,True,False,True,False,False
61,20,21,8,15,171,16,True,True,False,True,False
63,46,23,7,25,934,16,True,False,False,False,True
44,42,8,9,6,358,28,False,False,True,True,False
20,19,13,4,0,774,6,True,False,True,False,False
22,40,29,6,2,345,26,False,False,True,False,True
21,60,7,5,26,461,19,True,False,True,False,False
29,30,11,8,10,161,7,True,True,False,True,False
54,6,26,2,3,551,9,True,False,False,False,True
63,43,6,9,29,328,7,True,False,False,False,True
20,3,4,1,16,494,20,False,True,False,False,True
52,58,6,9,27,126,16,True,False,False,False,False
53,13,15,9,20,651,18,True,False,True,False,True
19,12,15,3,12,598,30,False,False,False,False,True
33,60,24,10,18,423,24,False,True,False,True,False
40,6,8,3,9,137,26,True,False,True,False,True
57,26,30,0,29,377,19,False,True,False,False,False
25,23,7,10,24,981,6,False,False,True,True,False
36,25,27,3,24,341,18,True,False,False,False,True
34,56,29,9,18,524,6,True,False,False,False,True
26,42,13,10,25,434,15,True,True,False,False,True
53,59,5,9,25,730,7,False,True,False,True,False
22,29,3,7,9,209,19,True,False,False,True,False
52,56,6,6,13,856,8,True,True,False,False,True
22,28,2,5,1,204,15,False,False,True,True,False
58,39,27,5,0,407,17,True,False,False,True,False
50,36,28,7,0,775,11,True,True,False,False,False
36,13,3,9,16,293,24,True,True,False,True,False
19,1,10,10,21,601,24,True,True,False,False,False
34,26,15,10,22,721,12,True,False,False,False,True
49,18,22,10,30,477,12,False,False,False,False,True
55,25,4,3,25,577,23,True,True,False,True,False
34,10,24,3,10,876,5,False,False,False,False,True
28,51,10,0,12,706,16,False,False,False,False,True
47,33,3,5,22,187,26,True,False,False,False,True
56,21,6,2,12,823,8,False,False,False,False,True
23,53,25,5,30,526,13,True,False,True,False,True
32,5,1,2,24,444,8,True,False,False,False,False
20,25,16,9,7,612,28,False,False,True,False,False
55,11,11,3,9,610,18,False,False,True,False,True
59,32,3,4,26,379,7,True,False,False,False,True
28,9,4,8,14,213,4,True,False,True,True,False
30,43,21,5,0,645,7,False,False,False,False,False
33,34,12,6,28,140,21,False,True,False,False,False
56,2,4,8,26,568,15,True,False,True,False,False
47,36,4,3,27,547,4,True,False,False,False,True
34,21,11,4,18,739,1,False,False,False,False,False
23,20,19,9,29,289,27,False,True,False,True,False
43,6,11,9,30,555,10,False,True,False,False,False
26,45,10,7,25,935,5,True,False,True,True,False
41,40,19,0,3,520,2,True,True,False,True,False
44,38,28,8,23,130,21,False,False,False,False,False
60,54,21,5,15,752,19,False,False,False,False,True
21,11,19,8,16,978,22,True,False,True,False,True
30,51,1,1,8,189,22,False,False,False,True,False
26,42,11,6,1,252,2,False,False,False,True,False
21,59,4,6,23,803,10,True,False,True,True,False
50,44,18,1,3,558,20,True,True,False,False,False
33,43,25,4,14,614,17,False,False,False,False,True
22,47,24,7,24,853,10,True,True,False,True,False
33,58,10,2,1,669,18,True,False,True,True,False
53,29,21,10,12,172,22,False,True,False,False,False
65,56,12,8,21,731,7,False,False,True,True,False
45,44,12,1,18,752,27,True,False,True,False,False
38,4,13,8,5,237,17,False,False,True,False,True
21,44,8,6,26,330,29,True,False,False,False,False
42,58,26,3,13,522,27,False,False,False,True,False
56,58,9,8,19,767,23,False,False,False,False,False
20,14,14,9,17,466,13,True,True,False,False,False
63,20,16,2,10,200,4,True,False,True,True,False
45,3,9,10,11,962,17,True,False,False,False,False
19,36,13,4,15,354,26,True,True,False,False,True
62,35,25,4,24,196,23,False,False,False,True,False
33,31,1,2,25,221,7,True,False,True,False,False
37,50,16,6,8,582,1,True,False,True,True,False
61,38,13,10,25,359,29,False,False,True,False,True
38,2,25,1,3,934,13,False,True,False,True,False
24,49,5,1,14,512,17,False,True,False,False,False
56,2,3,1,0,122,20,False,False,False,False,True
37,17,5,10,13,956,8,False,False,True,False,True
53,17,10,9,4,756,13,False,False,True,False,True
39,60,22,0,26,832,10,True,True,False,False,True
55,10,30,6,30,881,23,False,False,True,True,False
46,16,11,7,12,125,13,True,False,True,True,False
49,11,20,0,13,721,12,True,False,True,False,True
59,36,29,10,27,642,11,False,True,False,False,True
45,24,8,7,26,289,28,False,False,True,True,False
36,13,14,3,0,421,29,False,False,True,True,False
34,57,13,2,19,367,2,False,False,True,False,True
45,3,2,9,20,403,30,False,True,False,False,False
42,39,17,6,19,131,3,False,False,False,False,True
46,19,18,8,17,906,18,False,False,True,True,False
56,4,26,8,13,178,16,False,False,False,False,False
62,49,12,1,23,106,3,False,True,False,False,True
19,27,12,1,24,909,10,True,False,False,True,False
53,33,28,7,29,987,28,True,False,True,True,False
61,48,7,9,16,234,17,False,False,True,False,False
58,32,1,8,21,229,6,True,True,False,False,True
41,9,20,2,1,502,30,True,False,True,False,False
43,21,29,3,20,738,8,False,False,False,True,False
58,29,9,2,19,657,1,True,False,True,False,False
19,53,17,4,27,137,23,False,True,False,True,False
22,41,15,10,16,477,1,False,False,False,True,False
59,55,13,9,2,159,28,False,False,True,False,False
59,53,2,4,10,751,2,False,False,False,False,True
54,13,22,1,3,896,13,False,False,True,False,True
45,12,30,0,3,729,8,False,False,False,False,True
35,36,28,8,28,634,24,True,True,False,False,False
20,42,29,8,24,799,27,False,True,False,True,False
38,32,26,7,24,123,18,True,False,False,False,False
60,1,3,7,8,256,25,True,False,False,True,False
20,48,15,7,19,602,3,False,True,False,True,False
54,31,1,3,1,408,24,True,True,False,False,True
60,56,3,7,12,806,18,True,False,False,True,False
33,27,21,5,7,531,29,True,False,False,False,True
39,27,5,5,16,469,26,True,False,False,False,True
58,7,12,4,24,739,10,False,False,False,True,False
39,41,1,6,29,182,12,True,False,False,False,False
27,13,30,6,13,150,29,True,False,True,False,False
30,49,19,4,13,551,3,False,True,False,False,True
58,60,19,8,18,495,24,False,False,False,False,False
65,37,19,8,28,194,13,False,False,True,False,False
60,4,8,0,27,159,10,False,False,False,False,False
58,9,1,7,11,267,6,True,False,True,False,False
50,27,3,3,28,966,20,False,False,True,True,False
44,59,12,9,29,321,30,True,True,False,True,False
52,50,12,6,28,593,7,True,True,False,False,True
55,7,26,0,22,486,24,True,True,False,True,False
41,23,18,4,25,231,25,True,True,False,False,True
59,19,30,9,18,819,22,True,True,False,True,False
59,5,8,5,14,235,4,True,False,True,False,True
37,36,15,3,11,400,16,True,False,False,False,False
46,27,30,2,28,128,9,False,True,False,False,False
32,37,5,2,24,548,29,False,False,False,False,False
32,17,11,7,18,886,30,True,True,False,False,False
37,21,1,9,4,273,24,False,True,False,True,False
62,3,11,4,5,760,1,True,False,True,True,False
49,33,20,10,26,128,22,True,False,True,True,False
22,18,13,3,21,204,22,False,False,True,False,True
25,44,12,2,11,134,11,True,False,False,False,True
31,56,26,7,30,221,13,False,False,False,False,True
25,23,13,8,0,685,18,True,False,True,False,True
33,10,19,4,15,444,18,False,True,False,False,False
45,41,17,1,11,614,17,False,False,False,False,False
24,14,7,2,18,904,18,True,False,False,True,False
32,5,1,6,17,658,16,False,True,False,False,False
55,23,3,2,27,187,24,False,True,False,False,False
44,2,28,9,27,467,15,True,False,True,False,False
20,55,1,7,25,873,1,False,False,True,False,True
25,60,4,10,12,141,22,False,True,False,False,True
37,35,28,6,21,970,23,True,False,False,False,True
57,51,7,1,11,624,10,False,False,False,True,False
59,57,29,2,7,329,3,False,False,True,False,True
41,27,25,7,4,186,28,False,False,False,True,False
45,48,13,8,17,570,18,True,False,False,False,True
47,39,2,4,17,468,1,True,True,False,True,False
53,17,30,0,22,651,27,False,False,True,False,True
47,53,23,5,21,756,15,True,False,True,True,False
58,38,12,6,9,628,26,True,False,True,True,False
65,53,20,9,21,539,28,False,False,False,False,True
30,14,28,0,27,726,16,True,False,True,False,True
31,32,7,7,19,314,25,False,False,True,False,False
42,30,23,9,3,650,14,True,False,True,False,False
44,9,7,7,3,821,22,False,False,True,False,False
62,7,14,5,15,336,15,False,True,False,False,False
49,36,25,4,19,233,1,True,False,True,False,True
19,42,28,10,19,858,25,False,True,False,False,True
23,6,14,10,18,768,22,True,True,False,False,True
59,12,2,8,4,922,24,True,False,True,False,False
39,13,22,5,0,952,9,True,True,False,True,False
27,47,19,10,17,815,12,True,True,False,False,False
54,45,12,6,27,507,24,False,True,False,False,True
35,34,7,3,14,747,2,True,False,False,False,False
51,41,15,7,19,724,20,False,False,True,False,True
37,48,14,1,10,869,21,True,False,True,False,False
59,50,9,5,2,182,20,True,False,False,True,False
48,28,11,9,30,246,21,False,False,False,False,True
43,50,23,4,19,643,24,False,False,False,False,True
40,34,3,6,29,187,4,True,False,True,False,True
46,46,18,6,16,193,3,False,True,False,False,False
30,17,15,0,26,884,30,True,False,True,True,False
59,14,9,5,8,411,27,True,False,False,False,False
47,54,11,7,21,937,24,False,True,False,False,False
27,49,22,1,13,243,28,False,True,False,False,True
39,40,22,5,16,536,29,True,False,False,False,True
27,55,3,3,2,741,19,True,False,False,True,False
44,34,19,1,16,616,15,True,False,True,False,True
44,16,3,9,1,476,27,False,False,False,False,True
35,6,30,9,26,444,5,True,False,False,False,False
39,38,3,2,16,329,28,False,False,False,False,False
34,9,24,8,1,716,14,False,False,True,False,True
30,27,24,5,5,115,2,False,False,True,False,True
63,3,6,7,0,624,6,False,False,False,True,False
31,50,22,7,24,519,18,False,True,False,False,False
37,29,20,7,16,770,3,False,False,True,False,False
46,28,29,7,9,148,26,False,False,False,True,False
61,49,19,9,28,982,1,True,False,False,True,False
54,8,25,7,5,495,28,False,False,False,False,False
25,53,21,3,21,196,6,False,False,False,False,False
34,40,6,9,0,446,15,True,False,True,False,False
30,17,17,4,11,543,7,False,False,False,False,False
49,16,13,5,16,111,24,False,True,False,False,True
38,58,7,9,9,498,4,False,True,False,False,False
30,47,13,9,13,943,18,False,True,False,True,False
31,46,4,2,9,645,2,True,False,False,False,False
22,50,7,5,24,934,10,False,True,False,True,False
52,56,17,2,7,627,29,True,False,True,False,False
31,57,2,2,14,532,24,False,True,False,False,False
38,24,4,9,19,921,2,True,False,False,True,False
46,52,11,1,23,221,29,False,False,True,True,False
46,9,10,10,19,145,9,False,True,False,True,False
50,60,22,10,24,809,30,True,False,True,False,True
23,22,26,7,20,413,2,False,False,False,False,False
23,47,20,9,17,226,27,True,True,False,True,False
65,10,26,2,20,758,5,False,True,False,True,False
61,59,10,10,5,806,24,True,True,False,False,True
21,3,23,8,3,374,17,True,False,False,False,True
18,51,1,3,6,282,13,True,False,False,False,True
25,48,6,5,7,345,18,True,True,False,False,True
43,34,6,6,24,798,30,True,False,True,False,True
48,28,21,2,28,535,29,True,True,False,True,False
59,46,20,4,24,312,1,False,False,True,False,True
41,18,22,5,29,484,17,False,False,False,False,True
43,39,4,0,20,349,22,False,False,False,False,False
53,52,19,1,25,330,19,False,True,False,False,True
38,17,25,6,1,279,30,False,False,False,True,False
23,13,24,3,23,948,1,True,False,True,False,False
24,17,26,5,23,200,28,True,True,False,False,False
49,41,28,10,24,648,11,True,False,True,False,True
65,54,28,4,29,353,4,True,True,False,True,False
45,58,25,6,19,887,13,True,True,False,False,False
42,52,18,3,24,506,10,False,False,True,True,False
61,41,14,9,11,319,2,True,True,False,False,True
36,5,26,7,24,481,1,False,False,False,False,True
23,41,14,8,9,176,23,False,True,False,True,False
29,12,22,9,28,574,12,False,False,True,False,True
62,5,27,7,12,120,11,False,False,False,False,True
39,53,26,9,16,824,27,False,True,False,False,True
62,3,2,8,1,645,5,False,False,False,False,True
40,26,24,9,19,988,23,True,True,False,True,False
42,29,12,6,14,210,19,False,True,False,True,False
49,34,22,7,22,872,4,False,True,False,False,False
49,56,16,9,9,846,1,True,False,False,True,False
32,41,22,7,23,853,2,False,False,True,True,False
27,53,1,2,6,106,17,True,True,False,False,True
60,11,23,10,8,824,26,False,True,False,False,False
64,6,29,6,21,853,7,True,False,True,False,True
45,33,26,2,28,851,1,False,True,False,False,False
58,41,16,7,6,917,18,False,False,False,False,True
32,39,18,6,3,617,5,False,False,True,False,False
63,34,18,9,18,307,2,True,False,False,True,False
65,41,16,5,17,261,27,True,False,True,True,False
45,57,24,1,12,827,12,True,False,False,False,True
38,46,16,2,3,505,16,True,False,True,False,True
34,24,19,10,24,613,2,False,True,False,True,False
43,5,25,0,12,854,17,True,False,False,True,False
65,52,25,9,8,694,28,False,True,False,False,False
44,50,3,10,20,588,10,False,False,True,False,True
61,44,2,9,28,213,4,False,False,False,False,False
54,37,1,9,28,134,3,False,False,False,False,False
39,31,25,5,20,256,25,False,True,False,False,False
36,47,2,10,27,866,29,False,False,True,False,False
22,1,27,4,26,142,14,False,False,True,True,False
62,32,16,6,25,595,5,False,False,True,False,False
30,3,19,10,12,497,10,True,False,True,False,True
36,54,15,8,26,187,25,False,False,False,False,True
38,29,18,4,16,909,24,False,False,True,False,False
60,10,20,7,17,607,21,False,False,True,False,True
63,12,8,4,25,140,25,True,False,False,True,False
35,9,29,9,27,697,28,True,False,False,True,False
45,26,17,7,11,825,3,False,False,False,False,True
40,6,24,2,9,903,16,True,False,False,False,True
38,12,22,10,29,386,23,True,False,False,True,False
40,20,7,2,29,842,6,True,True,False,False,True
54,21,1,4,15,310,29,False,True,False,True,False
42,39,5,6,18,758,16,False,True,False,True,False
50,9,6,6,12,535,30,True,False,False,True,False
33,38,30,8,17,188,15,True,True,False,False,True
34,34,16,0,10,743,7,True,False,True,False,False
29,52,19,10,3,256,27,True,False,True,False,True
32,57,3,9,25,793,8,True,True,False,False,True
41,33,24,5,0,306,10,True,False,False,False,False
61,48,11,7,2,352,3,False,False,True,False,False
57,41,18,10,15,873,29,False,False,False,False,True
19,51,25,2,27,366,24,False,True,False,False,False
62,28,24,8,25,732,20,False,True,False,False,True
28,25,20,0,25,452,15,True,False,False,False,True
44,36,6,8,14,632,25,True,True,False,False,False
29,13,17,6,0,860,19,False,False,True,False,True
60,8,8,3,6,780,7,False,False,False,False,False
37,15,16,1,30,908,6,False,False,True,True,False
56,41,5,2,7,769,23,False,True,False,False,False
24,56,9,9,23,382,15,False,True,False,False,False
59,55,3,4,17,810,26,True,False,False,False,False
20,8,28,1,21,676,24,False,False,True,True,False
22,50,30,2,5,234,20,False,False,True,False,False
39,31,7,4,24,977,20,True,False,True,True,False
42,2,12,9,23,112,4,True,False,True,False,False
26,33,27,9,16,941,7,False,False,True,True,False
59,13,1,6,16,553,24,False,False,False,True,False
45,26,10,6,27,496,28,True,True,False,True,False
47,21,11,7,17,717,17,True,False,True,True,False
39,7,28,3,29,511,11,True,True,False,False,True
43,52,14,8,0,208,23,True,False,False,True,False
44,26,26,7,19,471,1,True,False,False,False,True
53,46,17,3,28,880,17,False,True,False,True,False
38,46,1,7,13,516,3,False,False,False,False,True
52,10,17,9,23,675,14,False,False,False,True,False
25,38,23,6,5,868,13,False,False,True,False,True
28,27,20,3,0,830,4,True,True,False,False,False
26,7,13,8,21,640,11,True,True,False,False,False
65,18,14,2,11,679,8,False,False,True,False,False
23,28,25,5,6,659,11,True,False,False,False,False
34,33,18,2,0,848,15,True,False,True,False,False
26,13,10,8,14,346,6,False,True,False,False,True
38,27,20,0,5,703,18,True,False,False,False,True
41,16,4,5,7,873,24,False,False,False,True,False
20,30,27,6,29,447,29,False,False,True,True,False
27,7,10,5,0,558,26,False,False,True,True,False
28,47,30,6,28,362,13,True,True,False,False,False
61,30,26,7,23,971,8,False,True,False,True,False
57,46,12,7,28,459,23,False,False,False,False,True
25,27,3,1,2,756,17,False,False,True,True,False
52,7,16,6,13,696,16,False,False,False,False,True
21,18,6,10,10,683,27,False,True,False,False,False
33,33,1,9,7,396,26,True,False,False,False,True
61,7,26,3,20,854,10,False,False,False,False,False
